N,GT,predict
2151,0.0,0.7381411194801331
2152,0.0,0.7506464123725891
2153,0.0,0.7664750218391418
2154,0.0,0.5885003209114075
2155,0.0,0.1895066797733307
2156,0.0,0.09768099337816238
2157,0.0,0.03756459057331085
2158,0.0,0.018112746998667717
2159,0.0,0.01262182928621769
2160,0.0,0.010934796184301376
2161,0.0,0.011249062605202198
2162,0.0,0.02349814772605896
2163,0.0,0.08859044313430786
2164,0.0,0.3538356423377991
2165,1.0,0.9239596128463745
2166,1.0,0.9876704216003418
2167,1.0,0.9961048364639282
2168,1.0,0.9978433847427368
2169,1.0,0.9984911680221558
2170,1.0,0.998724639415741
2171,1.0,0.9988282322883606
2172,1.0,0.9989104270935059
2173,1.0,0.9989331364631653
2174,1.0,0.9989261031150818
2175,1.0,0.9989092350006104
2176,1.0,0.998867392539978
2177,1.0,0.998813271522522
2178,1.0,0.9986704587936401
2179,1.0,0.9986326098442078
2180,1.0,0.9985871315002441
2181,1.0,0.9986327290534973
2182,1.0,0.9984970092773438
2183,1.0,0.9985020160675049
2184,1.0,0.9984429478645325
2185,1.0,0.9984431862831116
2186,1.0,0.9983956217765808
2187,1.0,0.9983358979225159
2188,1.0,0.9982709884643555
2189,1.0,0.9979504942893982
2190,1.0,0.99760901927948
2191,1.0,0.9965196847915649
2192,1.0,0.9959671497344971
2193,1.0,0.996077835559845
2194,1.0,0.9959797859191895
2195,1.0,0.9955449104309082
2196,1.0,0.9963600039482117
2197,1.0,0.9962064027786255
2198,1.0,0.9960004687309265
2199,1.0,0.9956156015396118
2200,1.0,0.992625892162323
2201,1.0,0.9894770383834839
2202,1.0,0.974815845489502
2203,1.0,0.9682185649871826
2204,1.0,0.935662031173706
2205,1.0,0.8843168020248413
2206,1.0,0.8833765983581543
2207,1.0,0.843576967716217
2208,1.0,0.7936647534370422
2209,1.0,0.664560854434967
2210,1.0,0.46090325713157654
2211,1.0,0.23928257822990417
2212,1.0,0.11606710404157639
2213,0.0,0.05842668563127518
2214,0.0,0.0369618758559227
2215,0.0,0.03231370076537132
2216,0.0,0.03169608861207962
2217,0.0,0.028145883232355118
2218,0.0,0.02308148890733719
2219,0.0,0.021478962153196335
2220,0.0,0.018693704158067703
2221,0.0,0.018955960869789124
2222,0.0,0.01826009899377823
2223,0.0,0.014618953689932823
2224,0.0,0.016425365582108498
2225,0.0,0.042483631521463394
2226,0.0,0.1608043611049652
