N,GT,predict
2151,1.0,0.7827578186988831
2152,1.0,0.8645970225334167
2153,1.0,0.9227027297019958
2154,1.0,0.9073143005371094
2155,1.0,0.783656120300293
2156,1.0,0.6805254220962524
2157,1.0,0.5240686535835266
2158,1.0,0.24188759922981262
2159,1.0,0.202744260430336
2160,1.0,0.08140785992145538
2161,1.0,0.031348444521427155
2162,0.0,0.014315604232251644
2163,0.0,0.011994725093245506
2164,0.0,0.007292234804481268
2165,0.0,0.005178732331842184
2166,0.0,0.00529878493398428
2167,0.0,0.005823677405714989
2168,0.0,0.0002662551705725491
2169,0.0,0.00043071946129202843
2170,0.0,0.0011994009837508202
2171,0.0,0.004513292107731104
2172,0.0,0.027936816215515137
2173,0.0,0.23838359117507935
2174,0.0,0.9001443386077881
2175,1.0,0.9928887486457825
2176,1.0,0.9983439445495605
2177,1.0,0.9996511936187744
2178,1.0,0.9998233914375305
2179,1.0,0.9998708963394165
2180,1.0,0.9998761415481567
2181,1.0,0.9999287128448486
2182,1.0,0.9999254941940308
2183,1.0,0.9999086856842041
2184,1.0,0.9999082088470459
2185,1.0,0.9999096393585205
2186,1.0,0.9998959302902222
2187,1.0,0.9998577833175659
2188,1.0,0.9998038411140442
2189,1.0,0.9997486472129822
2190,1.0,0.9996267557144165
2191,1.0,0.9995331764221191
2192,1.0,0.9995111227035522
2193,1.0,0.9995819926261902
2194,1.0,0.999692440032959
2195,1.0,0.9997979998588562
2196,1.0,0.9998611211776733
2197,1.0,0.9998879432678223
2198,1.0,0.9998925924301147
2199,1.0,0.9998667240142822
2200,1.0,0.9998254179954529
2201,1.0,0.9996833801269531
2202,1.0,0.9994636178016663
2203,1.0,0.9993287324905396
2204,1.0,0.9991360306739807
2205,1.0,0.9986820816993713
2206,1.0,0.9983590245246887
2207,1.0,0.998212456703186
2208,1.0,0.9977003931999207
2209,1.0,0.9961307048797607
2210,1.0,0.9903698563575745
2211,1.0,0.9804946184158325
2212,1.0,0.9466037154197693
2213,1.0,0.8808010220527649
2214,1.0,0.8098653554916382
2215,1.0,0.8396734595298767
2216,1.0,0.8815857172012329
2217,1.0,0.8678421974182129
2218,1.0,0.8544793128967285
2219,1.0,0.803779661655426
2220,1.0,0.864635169506073
2221,0.0,0.7666913270950317
2222,0.0,0.7206959128379822
2223,0.0,0.3679559528827667
2224,0.0,0.15273480117321014
2225,0.0,0.03952639549970627
2226,0.0,0.023954441770911217
2227,0.0,0.00046455257688649
2228,0.0,0.0006879445863887668
2229,0.0,0.0007697124383412302
2230,0.0,0.0011370297288522124
2231,0.0,0.0018420666456222534
2232,0.0,0.0033632975537329912
2233,0.0,0.01730739325284958
2234,0.0,0.1013503298163414
2235,1.0,0.629191517829895
2236,1.0,0.9839752912521362
2237,1.0,0.9983742237091064
2238,1.0,0.9995648264884949
2239,1.0,0.9998002648353577
2240,1.0,0.9998512268066406
2241,1.0,0.9999322891235352
2242,1.0,0.9999125003814697
2243,1.0,0.9997966885566711
2244,1.0,0.9994184970855713
2245,1.0,0.9981720447540283
2246,1.0,0.9957717061042786
2247,1.0,0.9917135238647461
2248,1.0,0.9838063716888428
2249,1.0,0.9745326042175293
2250,1.0,0.9727962613105774
2251,1.0,0.9744675159454346
2252,1.0,0.975277304649353
2253,1.0,0.9792345762252808
2254,1.0,0.9742804169654846
2255,1.0,0.9813656806945801
2256,1.0,0.9776068925857544
2257,1.0,0.9817501306533813
2258,1.0,0.9656690955162048
2259,1.0,0.9424610137939453
2260,0.0,0.8848059177398682
2261,0.0,0.7587056756019592
2262,0.0,0.5805961489677429
2263,0.0,0.30765819549560547
2264,0.0,0.2737644910812378
2265,0.0,0.20473265647888184
2266,0.0,0.001935158739797771
2267,0.0,0.0021816501393914223
2268,0.0,0.0026495857164263725
2269,0.0,0.0035012366715818644
2270,0.0,0.006802352610975504
2271,0.0,0.022822976112365723
2272,0.0,0.0598016083240509
2273,0.0,0.2037946730852127
2274,0.0,0.7760174870491028
2275,0.0,0.975266695022583
2276,1.0,0.9963874816894531
2277,1.0,0.9989733695983887
2278,1.0,0.9995903372764587
2279,1.0,0.9997490048408508
2280,1.0,0.9997417330741882
2281,1.0,0.9997523427009583
2282,1.0,0.9998890161514282
2283,1.0,0.9998291730880737
2284,1.0,0.9997524619102478
2285,1.0,0.9994913339614868
2286,1.0,0.9992875456809998
2287,1.0,0.9990046620368958
2288,1.0,0.9988583326339722
2289,1.0,0.9986894726753235
2290,1.0,0.9982535243034363
2291,1.0,0.9974629878997803
2292,1.0,0.9966230392456055
2293,1.0,0.997209370136261
2294,1.0,0.9977293610572815
2295,1.0,0.9981158971786499
2296,1.0,0.9987301230430603
2297,1.0,0.9989233613014221
2298,1.0,0.9989051818847656
2299,1.0,0.9983444213867188
2300,1.0,0.9962045550346375
2301,1.0,0.9882948398590088
2302,1.0,0.9595420360565186
2303,1.0,0.8194590210914612
2304,1.0,0.5957049131393433
2305,1.0,0.5304744839668274
2306,1.0,0.4976644515991211
2307,1.0,0.6014551520347595
2308,1.0,0.7618053555488586
2309,1.0,0.7822746634483337
2310,1.0,0.5538649559020996
2311,1.0,0.496763676404953
2312,0.0,0.20128712058067322
2313,0.0,0.1427590399980545
2314,0.0,0.04307851195335388
2315,0.0,0.01518617570400238
2316,0.0,0.006311293225735426
2317,0.0,0.004732073284685612
2318,0.0,0.0002729107509367168
2319,0.0,0.0003606060054153204
2320,0.0,0.0005075192311778665
2321,0.0,0.0007911782013252378
2322,0.0,0.0014090744080021977
2323,0.0,0.0029535042122006416
2324,0.0,0.008817383088171482
2325,1.0,0.055159322917461395
2326,1.0,0.46754831075668335
2327,1.0,0.9243558645248413
2328,1.0,0.9954565763473511
2329,1.0,0.9986787438392639
2330,1.0,0.9991936087608337
2331,1.0,0.9998476505279541
2332,1.0,0.9997724890708923
2333,1.0,0.9997929930686951
2334,1.0,0.999792754650116
2335,1.0,0.9997394680976868
2336,1.0,0.9997095465660095
2337,1.0,0.9996306896209717
2338,1.0,0.9994812607765198
2339,1.0,0.9993687272071838
2340,1.0,0.9994300007820129
2341,1.0,0.9995740056037903
2342,1.0,0.9995612502098083
2343,1.0,0.999409556388855
2344,1.0,0.9985952973365784
2345,1.0,0.9948424696922302
2346,1.0,0.9812378287315369
2347,0.0,0.9459260106086731
2348,0.0,0.8957038521766663
2349,0.0,0.7459498643875122
2350,0.0,0.5451116561889648
2351,0.0,0.4554949402809143
2352,0.0,0.22679997980594635
2353,0.0,0.003054901957511902
2354,0.0,0.004050069488584995
2355,0.0,0.010630311444401741
2356,0.0,0.032386790961027145
2357,0.0,0.13431857526302338
2358,0.0,0.3167995810508728
2359,0.0,0.7133501172065735
2360,1.0,0.9255394339561462
2361,1.0,0.9827690720558167
2362,1.0,0.997019350528717
2363,1.0,0.9988364577293396
2364,1.0,0.9990645051002502
2365,1.0,0.9994683861732483
2366,1.0,0.9998877048492432
2367,1.0,0.9998786449432373
2368,1.0,0.999859094619751
2369,1.0,0.9998306035995483
2370,1.0,0.9996882677078247
2371,1.0,0.9996182918548584
2372,1.0,0.9995361566543579
2373,1.0,0.9995173215866089
2374,1.0,0.9994646906852722
2375,1.0,0.9995574355125427
2376,1.0,0.9996143579483032
2377,1.0,0.9997422099113464
2378,1.0,0.9997847676277161
2379,nan,0.9997727274894714
2380,nan,0.9996978044509888
2381,nan,0.9995039701461792
2382,nan,0.9991790652275085
2383,nan,0.9989280104637146
2384,nan,0.9986661672592163
2385,nan,0.9984846711158752
2386,nan,0.9981786012649536
2387,nan,0.9988577365875244
2388,nan,0.9993646740913391
2389,nan,0.9995914101600647
2390,nan,0.9997033476829529
2391,nan,0.9997487664222717
2392,nan,0.9997943043708801
2393,nan,0.9997902512550354
2394,nan,0.9997199177742004
2395,nan,0.99958735704422
2396,nan,0.9990875720977783
2397,nan,0.9968916773796082
2398,nan,0.984831690788269
2399,nan,0.9208260178565979
2400,nan,0.6827894449234009
